id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
2061,t15.2025.01.12,4,1,College credit for community service is a good idea.,K AA L IH JH  |  K R EH D AH T  |  F AO R  |  K AH M Y UW N AH T IY  |  S ER V AH S  |  IH Z  |  AH  |  G UH D  |  AY D IY AH  | ,L AY  |  L AA  |  AH T K T  |  DH AH DH  |  AH G OW T  |  AW N  |  AE  |  S F HH AW T AE T  |  DH AE T  |  AW T  |  AE T  |  AE  | ,39,47
2062,t15.2025.01.12,4,2,Ethical and religious views on need and pleasure.,EH TH IH K AH L  |  AH N D  |  R IH L IH JH AH S  |  V Y UW Z  |  AA N  |  N IY D  |  AH N D  |  P L EH ZH ER  | ,S AE  |  IH NG  |  DH HH AY T  |  B EY  |  F AE S T  |  AW OY L IY  |  T ER  |  IH T  |  AA R AY  |  AH  |  G AO L  | ,34,41
2063,t15.2025.01.12,4,3,The past few weeks are a case in point.,DH AH  |  P AE S T  |  F Y UW  |  W IY K S  |  AA R  |  AH  |  K EY S  |  IH N  |  P OY N T  | ,AY  |  AO T  |  S EH S  |  G EH R L Z  |  HH AE  |  HH AE D  |  G AA  |  T AH T  |  AY T  |  K G R AH K  | ,30,34
2064,t15.2025.01.12,4,4,The government offers financial services.,DH AH  |  G AH V ER N M AH N T  |  AO F ER Z  |  F AH N AE N SH AH L  |  S ER V AH S AH Z  | ,AH AY  |  R AA T  |  HH AY T  |  AY AE  |  OW  |  G AE T  | ,28,35
2065,t15.2025.01.12,4,5,Mix some cream sauce with it and pour it over rice.,M IH K S  |  S AH M  |  K R IY M  |  S AO S  |  W IH DH  |  IH T  |  AH N D  |  P AO R  |  IH T  |  OW V ER  |  R AY S  | ,AY  |  DH AE T  |  AA L  |  T ER  |  B IY UW  |  AO L EY  |  F AE N T  |  K AH N T  |  IH AH EH V OW  |  AH N D  |  AE Z AE N  |  AY L  | ,37,44
2066,t15.2025.01.12,4,6,People are dropping out of school.,P IY P AH L  |  AA R  |  D R AA P IH NG  |  AW T  |  AH V  |  S K UW L  | ,AY Z  |  N AE N  |  W AY  |  F  |  EH T AH T  |  G IH V  |  K EY N IH NG  | ,23,27
2067,t15.2025.01.12,4,7,A lot of chicken and rice.,AH  |  L AA T  |  AH V  |  CH IH K AH N  |  AH N D  |  R AY S  | ,AY V  |  G L AE N  |  G AE D  |  AH L  |  M AY M D  |  W EY  | ,18,23
2068,t15.2025.01.12,4,8,As soon as I had them.,AE Z  |  S UW N  |  AE Z  |  AY  |  HH AE D  |  DH EH M  | ,AY  |  N W OW N  |  G EH T  |  AY D  |  F AH N T D  |  G DH AH  | ,16,20
2069,t15.2025.01.12,4,9,I was tired during that whole month.,AY  |  W AA Z  |  T AY ER D  |  D UH R IH NG  |  DH AE T  |  HH OW L  |  M AH N TH  | ,AY V  |  G EY  |  G EH K L AH L D  |  F M AH M  |  F L AO TH  |  AO NG  |  IH NG  |  IH  |  W EH L TH  | ,29,30
2070,t15.2025.01.12,4,10,We hope you enjoy your stay!,W IY  |  HH OW P  |  Y UW  |  EH N JH OY  |  Y AO R  |  S T EY  | ,HH AW AY  |  W OW T  |  D OW  |  K OW N S  |  T UW L  |  K AA R S  | ,18,23
2071,t15.2025.01.12,4,11,We are not trying to mistreat them or anything.,W IY  |  AA R  |  N AA T  |  T R AY IH NG  |  T UW  |  M IH S T R IY T  |  DH EH M  |  AO R  |  EH N IY TH IH NG  | ,W AY  |  K EY  |  K AY D  |  M EY TH  |  DH IH DH  |  HH AY V  |  AY  |  D OW  |  AH N  |  DH AE  |  AE D L NG  | ,32,41
2072,t15.2025.01.12,4,12,How can I avoid being infected by a virus?,HH AW  |  K AE N  |  AY  |  AH V OY D  |  B IY IH NG  |  IH N F EH K T IH D  |  B AY  |  AH  |  V AY R AH S  | ,Y N UW N UW N  |  IY  |  IY N  |  AW  |  HH AE N IY  |  EH M F TH  |  EH AW T  |  B AH DH  |  K W AA N  |  AE  |  L EH  | ,32,39
2073,t15.2025.01.12,4,13,You don't have to be an expert to play this game.,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  B IY  |  AE N  |  EH K S P ER T  |  T UW  |  P L EY  |  DH IH S  |  G EY M  | ,Y EH R  |  N OW T  |  G EH AH N AH N T  |  AY  |  K AH P  |  AH N D  |  L S T  |  D IH UW  |  G IH L  |  K L AO L  |  N AY P  | ,33,43
2074,t15.2025.01.12,4,14,I live in a farming community.,AY  |  L AY V  |  IH N  |  AH  |  F AA R M IH NG  |  K AH M Y UW N AH T IY  | ,AY  |  N L EY  |  AH N D IY  |  AY  |  AH  |  W OW L  |  G OW ER Z  | ,21,28
2075,t15.2025.01.12,4,15,Do you have any friends with older children?,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  F R EH N D Z  |  W IH DH  |  OW L D ER  |  CH IH L D R AH N  | ,M W IH T  |  Y OW Z  |  P OW P  |  AY Z  |  G W OW ER  |  G EH L  |  G AO NG  |  IH  |  G L AE K  | ,31,38
2076,t15.2025.01.12,4,16,She got a couple of new dresses.,SH IY  |  G AA T  |  AH  |  K AH P AH L  |  AH V  |  N UW  |  D R EH S AH Z  | ,W AY V  |  G W EH T  |  W AY V  |  AA K AH F  |  AY V  |  Y IY  |  M EH N  |  W EH T  | ,22,28
2077,t15.2025.01.12,4,17,When things don't go right you have to adjust.,W EH N  |  TH IH NG Z  |  D OW N T  |  G OW  |  R AY T  |  Y UW  |  HH AE V  |  T UW  |  AH JH AH S T  | ,HH AW  |  T UW L  |  ER W AH N T  |  Y AA T  |  G R AO L  |  N OW  |  S EH T  |  DH AH  |  W EY T  | ,27,37
2078,t15.2025.01.12,4,18,What should I do?,W AH T  |  SH UH D  |  AY  |  D UW  | ,G W AY  |  G OW T  |  HH AW  |  M AH N  | ,11,13
2079,t15.2025.01.12,4,19,The first demonstration of a touch screen display.,DH AH  |  F ER S T  |  D EH M AH N S T R EY SH AH N  |  AH V  |  AH  |  T AH CH  |  S K R IY N  |  D IH S P L EY  | ,AY  |  G EH EY T  |  AE V  |  L EH P F T  |  AH D  |  AA T  |  AE T  |  G L OW  |  N OW L  | ,32,43
2080,t15.2025.01.12,4,20,Not in a civilized society.,N AA T  |  IH N  |  AH  |  S IH V AH L AY Z D  |  S OW S AY IH T IY  | ,M AA T  |  IH T IH T  |  AE V  |  G AA T  |  B AE K  |  IH K  | ,17,26
2081,t15.2025.01.12,4,21,And they really seem wise.,AH N D  |  DH EY  |  R IH L IY  |  S IY M  |  W AY Z  | ,AY  |  F ER  |  N W ER Z  |  G AH IH NG  |  B L AH N  |  K G UW B L  | ,21,20
2082,t15.2025.01.12,4,22,If you bring some more stuff.,IH F  |  Y UW  |  B R IH NG  |  S AH M  |  M AO R  |  S T AH F  | ,AH N UW N  |  HH EH L  |  L AO  |  W ER EY  |  G W EY N  | ,19,24
2083,t15.2025.01.12,4,23,They're not really even participating.,DH EH R  |  N AA T  |  R IH L IY  |  IY V IH N  |  P AA R T IH S AH P EY T IH NG  | ,M AH L IY  |  S EH M P AH ER  |  T AH M  |  AA N Z M AY N  |  AY AE S  |  G IH IY M V  | ,29,31
2084,t15.2025.01.12,4,24,Not with all the other things going on today.,N AA T  |  W IH DH  |  AO L  |  DH AH  |  AH DH ER  |  TH IH NG Z  |  G OW IH NG  |  AA N  |  T AH D EY  | ,W EH T  |  HH IH UW L  |  AE B N  |  N EY  |  AE  |  F AO R L Z  |  EH N IY L  |  G EH D  |  EH AE K T S  | ,29,36
2085,t15.2025.01.12,4,25,We haven't had a lot of problems with the new computer at all.,W IY  |  HH AE V AH N T  |  HH AE D  |  AH  |  L AA T  |  AH V  |  P R AA B L AH M Z  |  W IH DH  |  DH AH  |  N UW  |  K AH M P Y UW T ER  |  AE T  |  AO L  | ,AA N  |  AY M  |  W AY D  |  AH  |  G ER  |  G AY T  |  IH V  |  W AY M  |  G AO TH  |  N EY  |  S N OW N  |  Y OW Z  |  AW T  |  K IH NG  | ,42,57
2086,t15.2025.01.12,4,26,Take a seat and enjoy the ride!,T EY K  |  AH  |  S IY T  |  AH N D  |  EH N JH OY  |  DH AH  |  R AY D  | ,AY  |  K R AY Z  |  HH AO T  |  AW N D OW  |  OW N S Z  |  S AH AO  |  OY IH L  | ,17,26
2087,t15.2025.01.12,4,27,I think we fulfilled our obligation.,AY  |  TH IH NG K  |  W IY  |  F UH L F IH L D  |  AW ER  |  AA B L AH G EY SH AH N  | ,HH AY V  |  N AO R TH  |  G OW  |  G OW AY  |  IH OW N UW  |  K AH M IH NG  |  IH F T  | ,26,31
2088,t15.2025.01.12,4,28,They should study this new species.,DH EY  |  SH UH D  |  S T AH D IY  |  DH IH S  |  N UW  |  S P IY SH IY Z  | ,V AY OY  |  N AY T  |  HH EH L P M  |  F ER  |  Y UW K  |  K W AA S  | ,22,27
2089,t15.2025.01.12,4,31,Start by concentrating and increasing your visualization power.,S T AA R T  |  B AY  |  K AA N S AH N T R EY T IH NG  |  AH N D  |  IH N K R IY S IH NG  |  Y AO R  |  V IH ZH W AH L AH Z EY SH AH N  |  P AW ER  | ,DH AH T  |  G AH M V  |  AH L IY T  |  AY IH L  |  AH N D  |  HH AW  |  D ER  |  K AE L  |  AH L OW L NG Z  |  M ER T  | ,41,56
2090,t15.2025.01.12,4,32,Thank you so much.,TH AE NG K  |  Y UW  |  S OW  |  M AH CH  | ,Y ER  |  N OW Z  |  T OW EY N  |  W AY K  | ,13,15
2091,t15.2025.01.12,4,33,I guess we're both pretty practical people.,AY  |  G EH S  |  W IY R  |  B OW TH  |  P R IH T IY  |  P R AE K T IH K AH L  |  P IY P AH L  | ,AY V  |  W ER K T  |  AA  |  V ER  |  G AE N L IY  |  S AH K  |  AW L AY  |  EH L T  |  K AH M K  | ,30,36
2092,t15.2025.01.12,4,34,It was on his way there.,IH T  |  W AA Z  |  AA N  |  HH IH Z  |  W EY  |  DH EH R  | ,HH AY  |  AH T  |  AH  |  G EY  |  T D EH N D  |  AY D  |  IH NG  |  ER  |  HH AW  |  K ER L ER  | ,24,21
2093,t15.2025.01.12,4,35,You are probably right.,Y UW  |  AA R  |  P R AA B AH B L IY  |  R AY T  | ,M W EY  |  N EY N  |  K AY K IY  |  W AW N  | ,15,19
2094,t15.2025.01.12,4,36,I am trying to convince him to write all this down.,AY  |  AE M  |  T R AY IH NG  |  T UW  |  K AH N V IH N S  |  HH IH M  |  T UW  |  R AY T  |  AO L  |  DH IH S  |  D AW N  | ,HH AY V  |  HH AY V M  |  DH EY L  |  W AH DH  |  AE N Z  |  UW  |  AY D  |  DH EY  |  G EH L  |  S AH L  |  N AO  |  N UW L  | ,33,44
2095,t15.2025.01.12,4,37,If they work at it a little bit.,IH F  |  DH EY  |  W ER K  |  AE T  |  IH T  |  AH  |  L IH T AH L  |  B IH T  | ,AY  |  R OW  |  K OW L  |  EY T  |  AY D  |  AH N  |  K AA L K  |  AH M P R  | ,20,28
2096,t15.2025.01.12,4,38,I think they did a real good job of that.,AY  |  TH IH NG K  |  DH EY  |  D IH D  |  AH  |  R IY L  |  G UH D  |  JH AA B  |  AH V  |  DH AE T  | ,AY V  |  TH IY L TH  |  T L  |  W EH N T  |  AY V  |  HH EY B AH L IY  |  R ER IY T  |  W EH M  |  HH AE D  |  S N AO L  | ,31,35
2097,t15.2025.01.12,4,39,That's what they're doing.,DH AE T S  |  W AH T  |  DH EH R  |  D UW IH NG  | ,AY L  |  G W AO L  |  IH L Z  |  EH M TH NG  | ,13,18
2098,t15.2025.01.12,4,40,It's a really good movie.,IH T S  |  AH  |  R IH L IY  |  G UH D  |  M UW V IY  | ,AY V  |  AW V ER  |  AH  |  AH N D  |  G AA T L  |  AH N TH IY  |  HH EY M NG  | ,21,20
2099,t15.2025.01.12,4,41,What's your second favorite food?,W AH T S  |  Y AO R  |  S EH K AH N D  |  F EY V ER IH T  |  F UW D  | ,W AY  |  G OW DH ER  |  EH T S  |  W OW  |  W AH EY N  | ,22,27
2100,t15.2025.01.12,4,42,People are crazy.,P IY P AH L  |  AA R  |  K R EY Z IY  | ,AY  |  AW T  |  G IH  |  AY  |  IH L  | ,12,15
2101,t15.2025.01.12,4,43,There never will be.,DH EH R  |  N EH V ER  |  W IH L  |  B IY  | ,W EH L  |  K AH M  |  EH IH P IY NG  |  AH F TH  | ,13,16
2102,t15.2025.01.12,4,44,One of the things that is a problem.,W AH N  |  AH V  |  DH AH  |  TH IH NG Z  |  DH AE T  |  IH Z  |  AH  |  P R AA B L AH M  | ,HH AY D  |  EH V  |  D IH N  |  AW L Z  |  TH AO L  |  AW T  |  AY AH V  |  W AH N  |  L AY S  | ,23,32
2103,t15.2025.01.12,4,45,That's got to be a beautiful place to visit.,DH AE T S  |  G AA T  |  T UW  |  B IY  |  AH  |  B Y UW T AH F AH L  |  P L EY S  |  T UW  |  V IH Z IH T  | ,W EY L  |  EH AW T  |  DH AE T  |  AH  |  IH N  |  G OW F S  |  HH AA N  |  W OW N D  |  IH NG  |  K AH L IY  |  DH AH  |  G AW S  | ,37,40
2104,t15.2025.01.12,4,46,They can do whatever they want.,DH EY  |  K AE N  |  D UW  |  W AH T EH V ER  |  DH EY  |  W AA N T  | ,W OW Z  |  W AA T  |  W EY Z  |  EY  |  N  |  DH OW  |  Y R OW K IY  | ,21,25
2105,t15.2025.01.12,4,47,The only kinds of things that you can use.,DH AH  |  OW N L IY  |  K AY N D Z  |  AH V  |  TH IH NG Z  |  DH AE T  |  Y UW  |  K AE N  |  Y UW Z  | ,AY  |  G OW L  |  HH OW AW ER V IH  |  EH M EH AH M  |  AO L  |  L AO T  |  DH EH  |  EH Z  |  DH EH T  |  IY L Z  | ,30,37
2106,t15.2025.01.12,4,48,That's kind of understandable.,DH AE T S  |  K AY N D  |  AH V  |  AH N D ER S T AE N D AH B AH L  | ,W EY  |  AE T W AH T D ER  |  AE V  |  AE T  |  IH P L IH T  | ,22,27
2107,t15.2025.01.12,4,49,In the middle of a residential area.,IH N  |  DH AH  |  M IH D AH L  |  AH V  |  AH  |  R EH Z IH D EH N SH AH L  |  EH R IY AH  | ,AW T  |  N AY  |  AH K T  |  EH AE V  |  HH AE D  |  AH D  |  AY IH V  |  AA L N Z  | ,26,33
2108,t15.2025.01.12,5,0,Basic insurance coverage for everyone.,B EY S IH K  |  IH N SH UH R AH N S  |  K AH V ER AH JH  |  F AO R  |  EH V R IY W AH N  | ,HH F AE V  |  D EH EY  |  AE T  |  DH EY  |  T K AH L IY  |  DH EY  |  HH AW T  |  L EY  | ,29,34
2109,t15.2025.01.12,5,1,I'll do it for a hundred dollars.,AY L  |  D UW  |  IH T  |  F AO R  |  AH  |  HH AH N D R AH D  |  D AA L ER Z  | ,OW Z OW L  |  T UW  |  IH T  |  K AH M  |  HH AE V  |  AO K F  |  K ER K  | ,19,29
2110,t15.2025.01.12,5,2,That might help a little bit.,DH AE T  |  M AY T  |  HH EH L P  |  AH  |  L IH T AH L  |  B IH T  | ,Y AY  |  W EH OW  |  DH EH N  |  D IH AH M  |  T AY T  |  K AY K S  | ,20,25
2111,t15.2025.01.12,5,3,Do you think that's what it was?,D UW  |  Y UW  |  TH IH NG K  |  DH AE T S  |  W AH T  |  IH T  |  W AA Z  | ,W N  |  N UW Z  |  T AO R TH  |  DH AE  |  G L AY K  |  AH  |  AE D  | ,19,27
2112,t15.2025.01.12,5,4,That's a serious pickup truck.,DH AE T S  |  AH  |  S IH R IY AH S  |  P IH K AH P  |  T R AH K  | ,W AY  |  HH AE V  |  G AO L  |  HH AW L R  |  T IH K IH NG  | ,21,25
2113,t15.2025.01.12,5,5,He came to school up here.,HH IY  |  K EY M  |  T UW  |  S K UW L  |  AH P  |  HH IY R  | ,AY D  |  S AH  |  AH DH EY  |  K ER L TH L AH L  |  K AA T P AH  |  S AH L  | ,21,22
2114,t15.2025.01.12,5,6,I have never gone skiing before.,AY  |  HH AE V  |  N EH V ER  |  G AO N  |  S K IY IH NG  |  B IH F AO R  | ,AY V  |  AY M  |  N OW  |  M AO TH  |  S AH M  | ,19,27
2115,t15.2025.01.12,5,7,Never gonna give you up.,N EH V ER  |  G AA N AH  |  G IH V  |  Y UW  |  AH P  | ,W AA Z  |  AA T  |  T AH AY  |  T UW  |  AH T  | ,12,20
2116,t15.2025.01.12,5,8,Never gonna let you down.,N EH V ER  |  G AA N AH  |  L EH T  |  Y UW  |  D AW N  | ,AY Z  |  G L AO D  |  N EY  |  W AY L  |  T UW  |  N OW T  | ,16,21
2117,t15.2025.01.12,5,9,Never gonna run around and desert you.,N EH V ER  |  G AA N AH  |  R AH N  |  ER AW N D  |  AH N D  |  D IH Z ER T  |  Y UW  | ,AY V  |  W AY T  |  D OW  |  AE N IY  |  AW T  |  AY V  |  N EH UW Z  | ,24,32
2118,t15.2025.01.12,5,10,Never gonna make you cry.,N EH V ER  |  G AA N AH  |  M EY K  |  Y UW  |  K R AY  | ,AY  |  DH AY Z  |  W AW T  |  K OW L Z  |  G R OW  | ,16,21
2119,t15.2025.01.12,5,11,Never gonna say goodbye.,N EH V ER  |  G AA N AH  |  S EY  |  G UH D B AY  | ,W AY N  |  G AY  |  AH L AO T  |  G AE K L EY  | ,13,19
2120,t15.2025.01.12,5,12,Never gonna tell a lie and hurt you.,N EH V ER  |  G AA N AH  |  T EH L  |  AH  |  L AY  |  AH N D  |  HH ER T  |  Y UW  | ,AY  |  L AY V  |  AH B L IH NG  |  B AE T  |  T EY  |  AY T  |  AH T  |  IH NG Z  | ,25,30
2121,t15.2025.01.12,5,13,Well I guess this is it.,W EH L  |  AY  |  G EH S  |  DH IH S  |  IH Z  |  IH T  | ,IY  |  G EY L IY  |  K AA V  |  G ER Z  |  G AO G  |  AH N  |  K W AH T  | ,18,20
2122,t15.2025.01.12,5,14,It's not that much of a bother really.,IH T S  |  N AA T  |  DH AE T  |  M AH CH  |  AH V  |  AH  |  B AA DH ER  |  R IH L IY  | ,AY  |  W AE T  |  W L EY L  |  S EH N  |  G AW AO  |  DH EY  |  AH N D  |  HH AH T  |  F AO L TH  |  T AO  | ,29,31
2123,t15.2025.01.12,5,15,We generally don't have to do that.,W IY  |  JH EH N ER AH L IY  |  D OW N T  |  HH AE V  |  T UW  |  D UW  |  DH AE T  | ,HH AW AY  |  N AY  |  AH F  |  AH N  |  HH AE N  |  DH AE T  |  M AH NG  |  G OW DH TH Z  |  K AH N  | ,27,30
2124,t15.2025.01.12,5,16,If I had to do it all again I would.,IH F  |  AY  |  HH AE D  |  T UW  |  D UW  |  IH T  |  AO L  |  AH G EH N  |  AY  |  W UH D  | ,AY T  |  AE  |  AE T K  |  W AH N  |  K ER N  |  AA N  |  AH L  |  K AE T ER  |  DH AE  |  G AY  | ,24,32
2125,t15.2025.01.12,5,17,It's a little different.,IH T S  |  AH  |  L IH T AH L  |  D IH F ER AH N T  | ,AY T  |  AH T  |  N AO N  |  AE  | ,14,20
2126,t15.2025.01.12,5,18,At some point it's going to get more expensive.,AE T  |  S AH M  |  P OY N T  |  IH T S  |  G OW IH NG  |  T UW  |  G EH T  |  M AO R  |  IH K S P EH N S IH V  | ,AY T  |  DH EY  |  G Y OW M  |  AH V Z  |  AE NG G L IY V  |  DH AH DH  |  N AW T  |  M AH T  |  AA N S AY  | ,30,42
2127,t15.2025.01.12,5,19,Very high markups on all items.,V EH R IY  |  HH AY  |  M AA R K AH P S  |  AA N  |  AO L  |  AY T AH M Z  | ,AY  |  W AY L Z  |  HH AE L IY  |  T UW  |  V  |  K AH N  |  G R AE T  |  AY  |  IH Z  | ,24,28
2128,t15.2025.01.12,5,20,We are American restaurants too.,W IY  |  AA R  |  AH M EH R IH K AH N  |  R EH S T ER AA N T S  |  T UW  | ,AY  |  G DH AE  |  AW IH F TH  |  AY L  |  L IY V  |  Y AY UW V  | ,24,28
2129,t15.2025.01.12,5,21,Maybe we'll talk again.,M EY B IY  |  W IY L  |  T AO K  |  AH G EH N  | ,AY  |  ER L  |  EY L IY  |  S AA AH S IY  |  AH AW N T  | ,15,18
2130,t15.2025.01.12,5,22,Or maybe for twenty dollars.,AO R  |  M EY B IY  |  F AO R  |  T W EH N T IY  |  D AA L ER Z  | ,OW  |  G OW  |  Y IH P  |  DH AH  |  DH AE T W AH L  |  TH IH NG  | ,21,25
2131,t15.2025.01.12,5,23,Are you two married?,AA R  |  Y UW  |  T UW  |  M EH R IY D  | ,HH AE D  |  N OW Z  |  CH T OW K S  |  AY  | ,14,15
2132,t15.2025.01.12,5,24,This was a very enjoyable conversation with you.,DH IH S  |  W AA Z  |  AH  |  V EH R IY  |  EH N JH OY AH B AH L  |  K AA N V ER S EY SH AH N  |  W IH DH  |  Y UW  | ,W OW  |  K IY  |  HH AH N D  |  K AA Z  |  AH T OW EY N  |  AH K F  |  ER  |  AA R  |  T OW TH Z  | ,35,42
2133,t15.2025.01.12,5,25,I wanted to get to the silence of the lambs.,AY  |  W AO N T IH D  |  T UW  |  G EH T  |  T UW  |  DH AH  |  S AY L AH N S  |  AH V  |  DH AH  |  L AE M Z  | ,AY V  |  G IH T  |  DH IH N  |  EH K S  |  Y EH S F AY V  |  DH AH  |  K T AO L  |  EH T  |  AE V  |  AE T  |  K L  | ,28,40
2134,t15.2025.01.12,5,26,I'm glad you mentioned that.,AY M  |  G L AE D  |  Y UW  |  M EH N SH AH N D  |  DH AE T  | ,AY M  |  L  |  G OW L Z  |  W AW L S  |  HH ER L  | ,16,23
2135,t15.2025.01.12,5,27,I had the brakes replaced on my car.,AY  |  HH AE D  |  DH AH  |  B R EY K S  |  R IY P L EY S T  |  AA N  |  M AY  |  K AA R  | ,AY V  |  HH AW L T  |  N OW EY  |  HH AW L  |  AY  |  IH  |  DH AH  |  AE T  |  W AH T  |  TH AO NG Z  | ,27,33
2136,t15.2025.01.12,5,28,Your mother probably just won't say it.,Y AO R  |  M AH DH ER  |  P R AA B AH B L IY  |  JH AH S T  |  W OW N T  |  S EY  |  IH T  | ,N OW  |  S EH L TH L  |  AE AO F S TH L EY  |  W AH F  |  IH NG  |  B AH L DH  |  B OW N IH  |  IH T  | ,28,34
2137,t15.2025.01.12,5,29,It's really nice.,IH T S  |  R IH L IY  |  N AY S  | ,AY V  |  K W AY N Z  |  Y OW  | ,11,13
2138,t15.2025.01.12,5,30,The television series was cancelled right after that.,DH AH  |  T EH L AH V IH ZH AH N  |  S IH R IY Z  |  W AA Z  |  K AE N S AH L D  |  R AY T  |  AE F T ER  |  DH AE T  | ,AY F  |  W AA T  |  AE S  |  B ER TH  |  S K AO AY  |  AH S  |  AW T  |  HH AE T  |  G AO T  | ,32,44
2139,t15.2025.01.12,5,31,It isn't a very wise decision.,IH T  |  IH Z AH N T  |  AH  |  V EH R IY  |  W AY Z  |  D IH S IH ZH AH N  | ,AY T  |  AH T S K AO AH V  |  W AO DH  |  G OW ER  |  G AW  |  AY T  | ,22,28
2140,t15.2025.01.12,5,32,Now I see you again on this property.,N AW  |  AY  |  S IY  |  Y UW  |  AH G EH N  |  AA N  |  DH IH S  |  P R AA P ER T IY  | ,W OW L  |  K M AY  |  M ER K  |  S OW  |  AW N Z  |  K DH OW N  |  L AE N Z  |  AY M  | ,26,31
2141,t15.2025.01.12,5,33,They would be pretty elaborate.,DH EY  |  W UH D  |  B IY  |  P R IH T IY  |  IH L AE B R AH T  | ,W AY  |  K OW TH IY  |  B AH TH  |  W AY K  |  AY NG IH N  |  AH K  | ,19,24
2142,t15.2025.01.12,5,34,I went to visit England.,AY  |  W EH N T  |  T UW  |  V IH Z IH T  |  IH NG G L AH N D  | ,AY  |  G AW R T  |  AH N  |  R EH T  |  AH NG  |  IH AY  |  OW L IH NG  | ,17,24
2143,t15.2025.01.12,5,35,A lot of kids hold off for a year or two.,AH  |  L AA T  |  AH V  |  K IH D Z  |  HH OW L D  |  AO F  |  F AO R  |  AH  |  Y IH R  |  AO R  |  T UW  | ,AY V  |  G AW L ER IY  |  IH N  |  AE AW L IY Z  |  EH N T  |  HH AH V  |  DH EH N  |  S EH D  |  OW L  |  K AO L  |  K DH OW N  | ,34,38
2144,t15.2025.01.12,5,36,I am not that type of individual.,AY  |  AE M  |  N AA T  |  DH AE T  |  T AY P  |  AH V  |  IH N D AH V IH JH AH W AH L  | ,HH AY N  |  HH IH AE N  |  N L UW T  |  L ER L  |  G AH K AH  |  HH AE V  |  AY IH N T  |  IH  |  R AH D  | ,24,32
2145,t15.2025.01.12,5,37,She just got a green card.,SH IY  |  JH AH S T  |  G AA T  |  AH  |  G R IY N  |  K AA R D  | ,AY V  |  DH AE T  |  IH T DH EH T  |  AA Z  |  AY L Z  |  G UW N  | ,19,24
2146,t15.2025.01.12,5,38,To continue in that vein.,T UW  |  K AH N T IH N Y UW  |  IH N  |  DH AE T  |  V EY N  | ,W EY  |  G EH T  |  S UW  |  T OW T  |  DH EH L  |  W IH L Z  | ,17,23
2147,t15.2025.01.12,5,39,She was clearly annoyed at me.,SH IY  |  W AA Z  |  K L IH R L IY  |  AH N OY D  |  AE T  |  M IY  | ,B AY EY  |  G OW  |  IH NG IH NG L Z  |  EY L  |  K AO AH T  |  EH L M TH  | ,19,25
2148,t15.2025.01.12,5,40,Now he's working in Rhode Island.,N AW  |  HH IY Z  |  W ER K IH NG  |  IH N  |  R OW D  |  AY L AH N D  | ,W AA  |  G AY N  |  L OW NG  |  T K AY T  |  OW L IY  |  AH  |  L IY V  | ,21,26
2149,t15.2025.01.12,5,41,He is a prosecuting attorney.,HH IY  |  IH Z  |  AH  |  P R AA S IH K Y UW T IH NG  |  AH T ER N IY  | ,HH AY V  |  S EH N  |  AE N  |  AE L  |  DH IH L Z  |  AE T S  | ,21,26
2150,t15.2025.01.12,5,42,I did absolutely nothing today.,AY  |  D IH D  |  AE B S AH L UW T L IY  |  N AH TH IH NG  |  T AH D EY  | ,AY Z  |  W AY  |  AE Z  |  IY L  |  AO L  |  DH AE S  | ,20,27
2151,t15.2025.01.12,5,43,My cars don't go to the shop.,M AY  |  K AA R Z  |  D OW N T  |  G OW  |  T UW  |  DH AH  |  SH AA P  | ,AW  |  G OW L  |  DH AH  |  AH W EY T  |  N EH M T  |  DH AH DH V  |  N OW AO  |  DH AO L  | ,24,26
2152,t15.2025.01.12,5,44,I live in my own little world.,AY  |  L AY V  |  IH N  |  M AY  |  OW N  |  L IH T AH L  |  W ER L D  | ,AY  |  OY OW L V  |  IH T IH N  |  N OW  |  N AO  |  K AE L IY  |  K IY L IY L  | ,18,26
2153,t15.2025.01.12,5,45,I also think that would be really good.,AY  |  AO L S OW  |  TH IH NG K  |  DH AE T  |  W UH D  |  B IY  |  R IH L IY  |  G UH D  | ,AY AE Z  |  IH S  |  N L R L TH  |  DH AH N  |  Y OW  |  K AH M V  |  AY V  |  EY N Z  | ,25,32
2154,t15.2025.01.12,5,46,I rely primarily on the train to get around.,AY  |  R IH L AY  |  P R AY M EH R AH L IY  |  AA N  |  DH AH  |  T R EY N  |  T UW  |  G EH T  |  ER AW N D  | ,AE P  |  AY  |  EY NG  |  DH M AE M N AW ER  |  IH N  |  AW T  |  DH AH  |  W AO L  |  DH AH N  |  AW T  |  AE N D  | ,28,40
2155,t15.2025.01.12,5,47,Are these mistakes of omission or outright lies?,AA R  |  DH IY Z  |  M IH S T EY K S  |  AH V  |  OW M IH SH AH N  |  AO R  |  AW T R AY T  |  L AY Z  | ,AE V  |  AW L  |  HH AW AY V  |  DH AE D  |  AE AW  |  OW ER N  |  AW T  |  ER IH L IY  | ,28,38
2156,t15.2025.01.12,5,48,We do what we can.,W IY  |  D UW  |  W AH T  |  W IY  |  K AE N  | ,AW  |  N OW N  |  G W AA T  |  K AW R Z  |  Y UW S T  | ,15,17
