id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
2361,t15.2025.03.16,4,21,"At the same time, oil production keeps rising.",AE T  |  DH AH  |  S EY M  |  T AY M  |  OY L  |  P R AH D AH K SH AH N  |  K IY P S  |  R AY Z IH NG  | ,AH V  |  Y UW  |  F AY L  |  N IY UW N  |  OW UW NG  |  AH N T  |  OW IH  |  S EH M  | ,30,38
2362,t15.2025.03.16,4,22,I'm sure no one will be annoyed by this.,AY M  |  SH UH R  |  N OW  |  W AH N  |  W IH L  |  B IY  |  AH N OY D  |  B AY  |  DH IH S  | ,AE N  |  DH EY UW  |  AH N OW  |  K W UH D  |  G OW  |  K AH ER K ER  |  AE L  |  S UW  |  S AO  | ,24,33
2363,t15.2025.03.16,4,23,I really miss them a lot.,AY  |  R IH L IY  |  M IH S  |  DH EH M  |  AH  |  L AA T  | ,AE N  |  T K EH ER Z  |  HH IH EH L T  |  N UW N  |  AH V  |  T W EH T  | ,18,21
2364,t15.2025.03.16,4,24,It's all voluntary service.,IH T S  |  AO L  |  V AA L AH N T EH R IY  |  S ER V AH S  | ,HH EH V ER  |  OW N  |  K AH D AH T D  |  D R IY  |  W AH T  | ,17,23
2365,t15.2025.03.16,4,25,I know that the elderly can easily be abused.,AY  |  N OW  |  DH AE T  |  DH AH  |  EH L D ER L IY  |  K AE N  |  IY Z AH L IY  |  B IY  |  AH B Y UW Z D  | ,G AY M  |  F EH N  |  N EH T  |  T EY M  |  AE T  |  K N  |  AH T  |  IH N  |  D UW  |  W ER  |  OW V,31,39
2366,t15.2025.03.16,4,26,"Just a moment, okay?",JH AH S T  |  AH  |  M OW M AH N T  |  OW K EY  | ,M IH L  |  AH  |  W AH T  |  AH L  | ,11,18
2367,t15.2025.03.16,4,27,Breakfast is kind of a funny meal.,B R EH K F AH S T  |  IH Z  |  K AY N D  |  AH V  |  AH  |  F AH N IY  |  M IY L  | ,IH M AH  |  IH T  |  L AH T  |  T  |  Y UW AW T  |  K EH L T  |  M UW  | ,23,31
2368,t15.2025.03.16,4,28,Not as far as this country is concerned.,N AA T  |  AE Z  |  F AA R  |  AE Z  |  DH IH S  |  K AH N T R IY  |  IH Z  |  K AH N S ER N D  | ,M AE T  |  AH D  |  S M UW  |  AE Z  |  K W EH DH  |  G AH P W AY  |  AH D  |  Y UW  | ,25,36
2369,t15.2025.03.16,4,29,Have you had any adventures on your camping trips?,HH AE V  |  Y UW  |  HH AE D  |  EH N IY  |  AE D V EH N CH ER Z  |  AA N  |  Y AO R  |  K AE M P IH NG  |  T R IH P S  | ,AH  |  N UW  |  AE N D  |  IH Z  |  AH N D  |  AE  |  M AA F  |  D  |  DH OW  |  AE T  |  W AW  | ,32,44
2370,t15.2025.03.16,4,30,Maybe people are becoming more aware.,M EY B IY  |  P IY P AH L  |  AA R  |  B IH K AH M IH NG  |  M AO R  |  AH W EH R  | ,W UH D  |  K AH P  |  G AE  |  IH K S  |  Y UW  |  N OW ER  |  AH  | ,21,31
2371,t15.2025.03.16,4,31,It is called an initial offering.,IH T  |  IH Z  |  K AO L D  |  AE N  |  IH N IH SH AH L  |  AO F ER IH NG  | ,AH P  |  OW  |  T UW IY  |  AH N D  |  AE N  |  AE T  |  Y UW  | ,20,27
2372,t15.2025.03.16,4,32,I got married and regretted it immediately.,AY  |  G AA T  |  M EH R IY D  |  AH N D  |  R IH G R EH T IH D  |  IH T  |  IH M IY D IY AH T L IY  | ,AY AE M  |  K EY N T  |  M IH L  |  AH N  |  AH AW  |  AW  |  W UH T  |  AH T  |  AH  |  UH  | ,27,38
2373,t15.2025.03.16,4,33,Just by not knowing.,JH AH S T  |  B AY  |  N AA T  |  N OW IH NG  | ,M AE  |  W AH T  |  N AW D  |  L OW D  | ,12,17
2374,t15.2025.03.16,4,34,Maybe you would enjoy it.,M EY B IY  |  Y UW  |  W UH D  |  EH N JH OY  |  IH T  | ,W UH D  |  DH EH  |  N UW T  |  AH N ER  |  IH T  | ,12,20
2375,t15.2025.03.16,4,35,"At the end of the day, respect is a choice.",AE T  |  DH AH  |  EH N D  |  AH V  |  DH AH  |  D EY  |  R IH S P EH K T  |  IH Z  |  AH  |  CH OY S  | ,HH AE V  |  G OW  |  IH N T  |  AE N  |  AY  |  M IH L  |  S OW OY  |  AH EH D  |  ER  |  W AY Z  | ,26,36
2376,t15.2025.03.16,4,36,Do you volunteer much these days?,D UW  |  Y UW  |  V AA L AH N T IH R  |  M AH CH  |  DH IY Z  |  D EY Z  | ,W EH N  |  Y UW  |  IH EH P  |  IH T  |  AY V  |  F OY L Z  |  B IH R  | ,19,27
2377,t15.2025.03.16,4,38,Doing laundry by hand and that kind of thing.,D UW IH NG  |  L AO N D R IY  |  B AY  |  HH AE N D  |  AH N D  |  DH AE T  |  K AY N D  |  AH V  |  TH IH NG  | ,M Y UW  |  K W L UW  |  W EH EY  |  HH AE D  |  HH AE  |  DH EY  |  AW OW N  |  HH EY Z  |  TH DH EH EY  | ,28,40
2378,t15.2025.03.16,4,39,I hope I never have to use them.,AY  |  HH OW P  |  AY  |  N EH V ER  |  HH AE V  |  T UW  |  Y UW Z  |  DH EH M  | ,AE D  |  IH T  |  IH N  |  G AH D  |  AH N D  |  N EH N  |  N OW V  |  S,23,28
2379,t15.2025.03.16,4,40,It has really been nice here this winter.,IH T  |  HH AE Z  |  R IH L IY  |  B IH N  |  N AY S  |  HH IY R  |  DH IH S  |  W IH N T ER  | ,AH P T  |  IH Z  |  D OW V  |  G UH OW  |  Y IH R Z  |  AH Z  |  AW S  |  W IH T  | ,22,34
2380,t15.2025.03.16,4,41,We have an eleven year old son.,W IY  |  HH AE V  |  AE N  |  IH L EH V AH N  |  Y IH R  |  OW L D  |  S AH N  | ,W AY  |  EH N D  |  AH N D  |  IH AH  |  DH EH N  |  T EY T  |  W ER N  | ,18,29
2381,t15.2025.03.16,4,42,I don't care if you're the President.,AY  |  D OW N T  |  K EH R  |  IH F  |  Y UH R  |  DH AH  |  P R EH Z IH D AH N T  | ,AY Z  |  B IH UW T  |  S EH EY  |  AH N  |  N EY ER  |  S ER Z  |  AH F T  | ,20,31
2382,t15.2025.03.16,4,43,That area is really expanding.,DH AE T  |  EH R IY AH  |  IH Z  |  R IH L IY  |  IH K S P AE N D IH NG  | ,W AH T  |  AE N IY  |  IH Z  |  T IH L  |  W AH  | ,16,27
2383,t15.2025.03.16,4,44,Did you get the message I left?,D IH D  |  Y UW  |  G EH T  |  DH AH  |  M EH S AH JH  |  AY  |  L EH F T  | ,M W AH N  |  DH OW  |  W EH T S  |  S OW  |  AH P  |  G EH T  |  G W IH UW T  | ,21,27
2384,t15.2025.03.16,4,45,And I'm not sure what it is.,AH N D  |  AY M  |  N AA T  |  SH UH R  |  W AH T  |  IH T  |  IH Z  | ,AE M  |  UW  |  G EH T  |  N DH OW  |  W UH D  |  IH T  |  EH S V  | ,15,25
2385,t15.2025.03.16,4,46,I am getting to the point.,AY  |  AE M  |  G EH T IH NG  |  T UW  |  DH AH  |  P OY N T  | ,AH V  |  AH  |  M EY S  |  DH OW  |  G OW  |  W AH T  | ,16,22
2386,t15.2025.03.16,4,47,Then I won't tell you.,DH EH N  |  AY  |  W OW N T  |  T EH L  |  Y UW  | ,W UH D  |  EY  |  W IH D  |  HH OW G D UW D  |  N OW  | ,15,18
2387,t15.2025.03.16,4,48,It came out in the first week of the year.,IH T  |  K EY M  |  AW T  |  IH N  |  DH AH  |  F ER S T  |  W IY K  |  AH V  |  DH AH  |  Y IH R  | ,IH T  |  K AY  |  IH T  |  AH D  |  R AY T  |  DH OW N  |  K R IY L D  |  AH N  |  N AY  |  AE Z  | ,22,35
2388,t15.2025.03.16,4,49,When I was working and before I got married.,W EH N  |  AY  |  W AA Z  |  W ER K IH NG  |  AH N D  |  B IH F AO R  |  AY  |  G AA T  |  M EH R IY D  | ,W AY  |  IH N  |  S OW  |  K W ER  |  AE  |  K G AH OW S  |  DH AH M EY L  |  M R EH R D  | ,26,38
2389,t15.2025.03.16,5,0,In the next five years.,IH N  |  DH AH  |  N EH K S T  |  F AY V  |  Y IH R Z  | ,AE AH T  |  DH AH  |  AY  |  W UH D  |  AE  | ,15,21
2390,t15.2025.03.16,5,1,College credit for community service is a good idea.,K AA L IH JH  |  K R EH D AH T  |  F AO R  |  K AH M Y UW N AH T IY  |  S ER V AH S  |  IH Z  |  AH  |  G UH D  |  AY D IY AH  | ,AH  |  HH AH  |  IH T  |  AH  |  W AH T  |  AH S  |  AH  |  DH AH  |  N OW  | ,32,47
2391,t15.2025.03.16,5,2,Ethical and religious views on need and pleasure.,EH TH IH K AH L  |  AH N D  |  R IH L IH JH AH S  |  V Y UW Z  |  AA N  |  N IY D  |  AH N D  |  P L EH ZH ER  | ,AH IH T  |  AE AH  |  AH  |  AA R  |  D UW  |  W UH T  |  AH  |  W AE CH  | ,30,41
2392,t15.2025.03.16,5,3,The past few weeks are a case in point.,DH AH  |  P AE S T  |  F Y UW  |  W IY K S  |  AA R  |  AH  |  K EY S  |  IH N  |  P OY N T  | ,AY  |  M OW  |  DH OW  |  OY UW  |  S EY UW  |  ER S  |  W IH DH  |  N  |  W OW T  | ,24,34
2393,t15.2025.03.16,5,4,The government offers financial services.,DH AH  |  G AH V ER N M AH N T  |  AO F ER Z  |  F AH N AE N SH AH L  |  S ER V AH S AH Z  | ,AY  |  EY  |  OW T  |  EY  |  G AH  |  ER K  | ,27,35
2394,t15.2025.03.16,5,5,Mix some cream sauce with it and pour it over rice.,M IH K S  |  S AH M  |  K R IY M  |  S AO S  |  W IH DH  |  IH T  |  AH N D  |  P AO R  |  IH T  |  OW V ER  |  R AY S  | ,W UH D  |  N EY  |  W IH L  |  D ER S T  |  K OY OW NG  |  DH EH M AH AE T  |  AH N  |  W OW T  |  AH T  |  AH IH N  |  AY  | ,32,44
2395,t15.2025.03.16,5,6,People are dropping out of school.,P IY P AH L  |  AA R  |  D R AA P IH NG  |  AW T  |  AH V  |  S K UW L  | ,W AH T  |  HH AE  |  M EH L S  |  UW  |  DH AE T  |  IH Z  |  N DH UW  | ,19,27
2396,t15.2025.03.16,5,7,A lot of chicken and rice.,AH  |  L AA T  |  AH V  |  CH IH K AH N  |  AH N D  |  R AY S  | ,AY  |  K W UH T  |  HH AE M  |  W IH UH K  |  AH D  |  M AY  | ,14,23
2397,t15.2025.03.16,5,8,As soon as I had them.,AE Z  |  S UW N  |  AE Z  |  AY  |  HH AE D  |  DH EH M  | ,HH AE  |  EH N  |  AE N  |  HH AE V  |  HH EY K T  |  HH AY  | ,14,20
2398,t15.2025.03.16,5,9,I was tired during that whole month.,AY  |  W AA Z  |  T AY ER D  |  D UH R IH NG  |  DH AE T  |  HH OW L  |  M AH N TH  | ,AH V  |  G OW  |  B IH L  |  EY S Z  |  Y AO  |  D UW V  |  F W EH OY L  | ,25,30
2399,t15.2025.03.16,5,10,We hope you enjoy your stay!,W IY  |  HH OW P  |  Y UW  |  EH N JH OY  |  Y AO R  |  S T EY  | ,W AY  |  HH OW P  |  DH OW ER  |  AH L AW  |  N OW  |  F AY L  | ,14,23
2400,t15.2025.03.16,5,11,We are not trying to mistreat them or anything.,W IY  |  AA R  |  N AA T  |  T R AY IH NG  |  T UW  |  M IH S T R IY T  |  DH EH M  |  AO R  |  EH N IY TH IH NG  | ,W OW  |  AE D  |  EH T  |  K L IH IY  |  N OW  |  HH AE F W AH T  |  S K L UW  |  AH  |  HH OW  | ,29,41
2401,t15.2025.03.16,5,12,How can I avoid being infected by a virus?,HH AW  |  K AE N  |  AY  |  AH V OY D  |  B IY IH NG  |  IH N F EH K T IH D  |  B AY  |  AH  |  V AY R AH S  | ,AE AH  |  HH AE D  |  IH D  |  OW UW T  |  AH T  |  AH P AW T  |  R AH T  |  B AH UH T  |  AH N  |  K AY K AW  | ,30,39
2402,t15.2025.03.16,5,13,You don't have to be an expert to play this game.,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  B IY  |  AE N  |  EH K S P ER T  |  T UW  |  P L EY  |  DH IH S  |  G EY M  | ,DH OW  |  AH T  |  AE D  |  D UW V  |  G UH T  |  EY D  |  AE K  |  IH  |  D ER  |  K L EH  |  DH OW  |  Y UW  |  D,29,43
2403,t15.2025.03.16,5,14,I live in a farming community.,AY  |  L AY V  |  IH N  |  AH  |  F AA R M IH NG  |  K AH M Y UW N AH T IY  | ,AY AE M  |  EH L  |  AH N  |  AH N  |  G OW  |  D AH UW  |  IH T  |  DH IH AH  | ,21,28
2404,t15.2025.03.16,5,15,Do you have any friends with older children?,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  F R EH N D Z  |  W IH DH  |  OW L D ER  |  CH IH L D R AH N  | ,N OW  |  N OW  |  AE AH D  |  D  |  S EH  |  EH L IY  |  AH K T  |  M AE S  | ,28,38
2405,t15.2025.03.16,5,17,When things don't go right you have to adjust.,W EH N  |  TH IH NG Z  |  D OW N T  |  G OW  |  R AY T  |  Y UW  |  HH AE V  |  T UW  |  AH JH AH S T  | ,W AW R  |  TH OW IH NG  |  W AH T  |  G OW UW  |  K R W EH T  |  DH AH  |  HH EH D  |  D AH G ER  |  AE N  | ,23,37
2406,t15.2025.03.16,5,18,What should I do?,W AH T  |  SH UH D  |  AY  |  D UW  | ,W  |  DH AE T  |  AW L T  |  N OW Z  | ,10,13
2407,t15.2025.03.16,5,19,The first demonstration of a touch screen display.,DH AH  |  F ER S T  |  D EH M AH N S T R EY SH AH N  |  AH V  |  AH  |  T AH CH  |  S K R IY N  |  D IH S P L EY  | ,W AH  |  W IH  |  AH OW L  |  W AA N  |  AH N  |  AA N D  |  G EY G T  |  L IH IY D  | ,31,43
2408,t15.2025.03.16,5,20,Not in a civilized society.,N AA T  |  IH N  |  AH  |  S IH V AH L AY Z D  |  S OW S AY IH T IY  | ,IH AH P L T  |  IH N  |  AH IH N  |  K AH N  |  UW  |  K AA EH AW  | ,19,26
2409,t15.2025.03.16,5,21,And they really seem wise.,AH N D  |  DH EY  |  R IH L IY  |  S IY M  |  W AY Z  | ,AE N D  |  Y IH R  |  G AA T  |  F M AY  |  G AY  | ,13,20
2410,t15.2025.03.16,5,22,If you bring some more stuff.,IH F  |  Y UW  |  B R IH NG  |  S AH M  |  M AO R  |  S T AH F  | ,AH D  |  S DH OW  |  W IH  |  OW  |  N UW  | ,19,24
2411,t15.2025.03.16,5,23,They're not really even participating.,DH EH R  |  N AA T  |  R IH L IY  |  IY V IH N  |  P AA R T IH S AH P EY T IH NG  | ,AY  |  G EH T  |  K AE V  |  AE S  |  AE DH  |  Y EH S  | ,24,31
2412,t15.2025.03.16,5,24,Not with all the other things going on today.,N AA T  |  W IH DH  |  AO L  |  DH AH  |  AH DH ER  |  TH IH NG Z  |  G OW IH NG  |  AA N  |  T AH D EY  | ,HH  |  W AH T  |  L OW L  |  DH AE T  |  S ER R AH  |  AE Z  |  HH IY L  |  B UH G UH UW ER  |  IY  |  M AY OY  | ,30,36
2413,t15.2025.03.30,3,0,That's what you do with a catfish after you catch it.,DH AE T S  |  W AH T  |  Y UW  |  D UW  |  W IH DH  |  AH  |  K AE T F IH SH  |  AE F T ER  |  Y UW  |  K AE CH  |  IH T  | ,AY D  |  G IH L IY  |  AA  |  DH AH  |  Y UW W  | ,34,43
2414,t15.2025.03.30,3,1,She's like fifty five pounds.,SH IY Z  |  L AY K  |  F IH F T IY  |  F AY V  |  P AW N D Z  | ,T IH EH L  |  W IH T  |  AH T  | ,18,24
2415,t15.2025.03.30,3,2,I'm from up north also.,AY M  |  F R AH M  |  AH P  |  N AO R TH  |  AO L S OW  | ,EH T IY UW  |  AH T  |  DH IH S  | ,16,21
2416,t15.2025.03.30,3,3,If you are not familiar with it.,IH F  |  Y UW  |  AA R  |  N AA T  |  F AH M IH L Y ER  |  W IH DH  |  IH T  | ,HH OW T  |  Y UW D  |  AW T  |  G AH Y UW  | ,20,28
2417,t15.2025.03.30,3,4,Do whatever you need to do to earn so much money.,D UW  |  W AH T EH V ER  |  Y UW  |  N IY D  |  T UW  |  D UW  |  T UW  |  ER N  |  S OW  |  M AH CH  |  M AH N IY  | ,K EH N  |  W AY N  |  G W EH K T  |  DH AH  |  K OW N  |  T G UH UW  | ,31,41
2418,t15.2025.03.30,3,5,Carol is poised to have a big year.,K AE R AH L  |  IH Z  |  P OY Z D  |  T UW  |  HH AE V  |  AH  |  B IH G  |  Y IH R  | ,M EY N  |  UW  |  G UH UW  |  D OW  | ,26,31
2419,t15.2025.03.30,3,6,Pork loin is one of my favorite things to grill.,P AO R K  |  L OY N  |  IH Z  |  W AH N  |  AH V  |  M AY  |  F EY V ER IH T  |  TH IH NG Z  |  T UW  |  G R IH L  | ,W UH D  |  N UW N  |  D IH N  |  G OW  |  K L  |  DH AH  | ,33,42
2420,t15.2025.03.30,3,7,I watch the news on television.,AY  |  W AA CH  |  DH AH  |  N UW Z  |  AA N  |  T EH L AH V IH ZH AH N  | ,D  |  T OW N  |  DH AE T  |  AH,21,26
2421,t15.2025.03.30,3,8,I wouldn't take it apart.,AY  |  W UH D AH N T  |  T EY K  |  IH T  |  AH P AA R T  | ,EY IY T  |  G AH  |  OW  |  G UH T  | ,16,22
2422,t15.2025.03.30,3,9,I used to belong to a Christmas club.,AY  |  Y UW Z D  |  T UW  |  B IH L AO NG  |  T UW  |  AH  |  K R IH S M AH S  |  K L AH B  | ,EH G AH  |  K IY  |  L AH T  |  L AH  |  AH V  | ,25,34
2423,t15.2025.03.30,3,10,This was twenty years ago.,DH IH S  |  W AA Z  |  T W EH N T IY  |  Y IH R Z  |  AH G OW  | ,AH  |  G W AY T  |  G OW T  |  AH N S,18,24
2424,t15.2025.03.30,3,11,We pay far too much for what we get.,W IY  |  P EY  |  F AA R  |  T UW  |  M AH CH  |  F AO R  |  W AH T  |  W IY  |  G EH T  | ,AY T  |  T UW  |  L OW L  |  R IH  | ,25,32
2425,t15.2025.03.30,3,12,I have no idea how many.,AY  |  HH AE V  |  N OW  |  AY D IY AH  |  HH AW  |  M EH N IY  | ,AY  |  T IY  |  IH  |  OW T  | ,16,22
2426,t15.2025.03.30,3,13,We go to their house regularly.,W IY  |  G OW  |  T UW  |  DH EH R  |  HH AW S  |  R EH G Y AH L ER L IY  | ,V AY N  |  K UW  |  M ER JH  |  T R IY  | ,20,27
2427,t15.2025.03.30,3,14,I feel better already.,AY  |  F IY L  |  B EH T ER  |  AO L R EH D IY  | ,AY  |  HH EY IY M  |  L IY D  | ,12,18
2428,t15.2025.03.30,3,15,That was pretty upsetting for her.,DH AE T  |  W AA Z  |  P R IH T IY  |  AH P S EH T IH NG  |  F AO R  |  HH ER  | ,HH OW D  |  Y IH UW  |  AH V  |  N OW  | ,23,29
2429,t15.2025.03.30,3,16,"Essentially, a frame is a measurement of time.",EH S EH N SH AH L IY  |  AH  |  F R EY M  |  IH Z  |  AH  |  M EH ZH ER M AH N T  |  AH V  |  T AY M  | ,IH N SH AH N  |  G OW Z  |  AH V  |  AH  | ,27,37
2430,t15.2025.03.30,3,17,That's what always amazes me.,DH AE T S  |  W AH T  |  AO L W EY Z  |  AH M EY Z IH Z  |  M IY  | ,IH L ER  |  AW N  |  D AY S  |  IH D  | ,20,25
2431,t15.2025.03.30,3,18,Free will is an illusion.,F R IY  |  W IH L  |  IH Z  |  AE N  |  IH L UW ZH AH N  | ,W EH R  |  IH D  |  EY K  | ,16,21
2432,t15.2025.03.30,3,19,Lets go to an opera or the symphony or something.,L EH T S  |  G OW  |  T UW  |  AE N  |  AA P R AH  |  AO R  |  DH AH  |  S IH M F AH N IY  |  AO R  |  S AH M TH IH NG  | ,AO L T  |  L IY  |  AH AW T AW AY  |  AH L  |  S AH  |  ER EH S CH K  | ,32,43
2433,t15.2025.03.30,6,0,"Actually, it makes sense to a certain extent.",AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EH N S  |  T UW  |  AH  |  S ER T AH N  |  IH K S T EH N T  | ,AH V  |  AW T  |  W AY  |  K R ER  |  Y UW  |  K ER  |  K R OW AY  |  K OW S AY  | ,29,40
2434,t15.2025.03.30,6,1,Doesn't seem so far.,D AH Z AH N T  |  S IY M  |  S OW  |  F AA R  | ,AY  |  W ER T  |  L OW  |  N UW  | ,13,18
2435,t15.2025.03.30,6,2,When was it?,W EH N  |  W AA Z  |  IH T  | ,AY  |  N AA R  |  AH T  | ,6,11
2436,t15.2025.03.30,6,3,That's a science in itself.,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH T S EH L F  | ,N AW ER D  |  Y UW  |  P ER  |  HH AH EH T,19,23
2437,t15.2025.03.30,6,4,But it didn't get the upper part of my body.,B AH T  |  IH T  |  D IH D AH N T  |  G EH T  |  DH AH  |  AH P ER  |  P AA R T  |  AH V  |  M AY  |  B AA D IY  | ,W EH N  |  IH T  |  K W AY K  |  W ER  |  N AY  |  AW T  |  M AA N R T  |  AH V  |  ER V  |  F EH N  | ,25,41
2438,t15.2025.03.30,6,5,Trump was right to point that out.,T R AH M P  |  W AA Z  |  R AY T  |  T UW  |  P OY N T  |  DH AE T  |  AW T  | ,W AY  |  AY  |  G AW L  |  HH UW  |  W ER S T  |  S OW  |  S ER  | ,20,29
2439,t15.2025.03.30,6,6,When you decide to make the step.,W EH N  |  Y UW  |  D IH S AY D  |  T UW  |  M EY K  |  DH AH  |  S T EH P  | ,AY  |  DH EY  |  K AY S  |  G OW  |  W ER  |  W AY T  | ,20,28
2440,t15.2025.03.30,6,7,We seem to agree.,W IY  |  S IY M  |  T UW  |  AH G R IY  | ,AY OW  |  K OW  |  D UW  |  G ER OW  | ,9,15
2441,t15.2025.03.30,6,8,Get the recipe from them.,G EH T  |  DH AH  |  R EH S AH P IY  |  F R AH M  |  DH EH M  | ,AY  |  S EY  |  AH S  |  OW ER Z  |  S EY  | ,17,23
2442,t15.2025.03.30,6,9,About three years ago.,AH B AW T  |  TH R IY  |  Y IH R Z  |  AH G OW  | ,AE N  |  N EH R  |  ER  |  IH T  | ,14,18
2443,t15.2025.03.30,6,11,What shall we do?,W AH T  |  SH AE L  |  W IY  |  D UW  | ,W AH N  |  G OW  |  UH UW T  |  W IH S  | ,10,14
2444,t15.2025.03.30,6,12,The immune system can at first slow down.,DH AH  |  IH M Y UW N  |  S IH S T AH M  |  K AE N  |  AE T  |  F ER S T  |  S L OW  |  D AW N  | ,W AY  |  OW N  |  G AH S  |  AO L N  |  AW T  |  W ER D  |  K L ER  |  R AH D  | ,22,36
2445,t15.2025.03.30,6,13,The fresh water tank is dirty.,DH AH  |  F R EH SH  |  W AO T ER  |  T AE NG K  |  IH Z  |  D ER T IY  | ,AY  |  F AY N  |  N UW N  |  T R UW  |  IH F  |  W IH Z  | ,17,26
2446,t15.2025.03.30,6,14,I have two other sisters and my mother had us.,AY  |  HH AE V  |  T UW  |  AH DH ER  |  S IH S T ER Z  |  AH N D  |  M AY  |  M AH DH ER  |  HH AE D  |  AH S  | ,AY  |  AE V  |  T UW  |  OW L M  |  K AY  |  HH OW B  |  S OW  |  F ER  |  AO L  |  AH V  | ,22,39
2447,t15.2025.03.30,6,15,I think it could affect the outcome.,AY  |  TH IH NG K  |  IH T  |  K UH D  |  AH F EH K T  |  DH AH  |  AW T K AH M  | ,AY EH AY V  |  W ER  |  IH T  |  G UH D  |  AE N  |  W OW  |  AH S  | ,18,29
2448,t15.2025.03.30,6,16,Some of the students.,S AH M  |  AH V  |  DH AH  |  S T UW D AH N T S  | ,N AW  |  AE N  |  G UW  |  K AY T  | ,14,19
2449,t15.2025.03.30,6,17,Now I remember it.,N AW  |  AY  |  R IH M EH M B ER  |  IH T  | ,N OW  |  OW N  |  HH EY M  |  AH V  | ,11,16
2450,t15.2025.03.30,6,18,I'm sure you'd find something.,AY M  |  SH UH R  |  Y UW D  |  F AY N D  |  S AH M TH IH NG  | ,AA  |  B IH L  |  EY  |  W EH D  |  S AA T  | ,16,23
2451,t15.2025.03.30,6,19,About the same I dress for school.,AH B AW T  |  DH AH  |  S EY M  |  AY  |  D R EH S  |  F AO R  |  S K UW L  | ,AH M  |  DH EY  |  K AH  |  AH  |  W AY  |  N OW  |  S IY  | ,18,28
2452,t15.2025.03.30,6,20,I mean he's doing all right.,AY  |  M IY N  |  HH IY Z  |  D UW IH NG  |  AO L  |  R AY T  | ,W EH V  |  W AY  |  IH  |  Y UH R  |  DH AH  |  HH AW L  | ,18,22
2453,t15.2025.03.30,6,21,It is a new company called Prime Air.,IH T  |  IH Z  |  AH  |  N UW  |  K AH M P AH N IY  |  K AO L D  |  P R AY M  |  EH R  | ,IH T  |  AH  |  OW  |  OW  |  W AH N  |  T ER OW  |  W IH L  |  DH AH  | ,20,32
2454,t15.2025.03.30,6,22,Are that alive on Monday?,AA R  |  DH AE T  |  AH L AY V  |  AA N  |  M AH N D IY  | ,DH EH N  |  G T  |  AE NG  |  OW N  |  AH T  | ,14,21
2455,t15.2025.03.30,6,23,Why are vision blockers not used on larger areas?,W AY  |  AA R  |  V IH ZH AH N  |  B L AA K ER Z  |  N AA T  |  Y UW Z D  |  AA N  |  L AA R JH ER  |  EH R IY AH Z  | ,AY  |  OW N  |  W AY  |  DH AH  |  AH  |  K L OW ER  |  R AH T  |  Y UW  |  DH OW  |  L AY  |  AW L  | ,28,43
2456,t15.2025.03.30,6,24,It was a real rarity.,IH T  |  W AA Z  |  AH  |  R IY L  |  R EH R AH T IY  | ,W EH T  |  N OW  |  G OW  |  G OW  |  G AW T  |  G EH  | ,16,20
2457,t15.2025.03.30,6,25,I guess I never heard the history of that.,AY  |  G EH S  |  AY  |  N EH V ER  |  HH ER D  |  DH AH  |  HH IH S T ER IY  |  AH V  |  DH AE T  | ,AH V  |  G EH V  |  G AH  |  G OW T  |  AH N D  |  AY  |  AH T  |  AH  |  AH T  |  S M OW M  | ,23,34
2458,t15.2025.03.30,6,26,I wouldn't want them to be on drugs.,AY  |  W UH D AH N T  |  W AA N T  |  DH EH M  |  T UW  |  B IY  |  AA N  |  D R AH G Z  | ,AY V  |  W IH L  |  DH AO UW  |  AH  |  DH EY  |  W OW  |  OW L D  |  W AY N  | ,24,33
2459,t15.2025.03.30,6,27,The neighbor across the street is new.,DH AH  |  N EY B ER  |  AH K R AO S  |  DH AH  |  S T R IY T  |  IH Z  |  N UW  | ,AY  |  G W UH T  |  AE V  |  DH EH  |  G OW T  |  IH Z  |  S UW  | ,17,29
2460,t15.2025.03.30,6,28,I voted with my feet.,AY  |  V OW T IH D  |  W IH DH  |  M AY  |  F IY T  | ,IH M  |  W EY N D  |  DH UW  |  N OW UW  |  W IH K T  | ,15,19
2461,t15.2025.03.30,6,29,A natural gas.,AH  |  N AE CH ER AH L  |  G AE S  | ,AY M  |  G OW K W EY SH  |  N OW S  | ,10,13
2462,t15.2025.03.30,6,30,Decisions that are being made by world leaders.,D IH S IH ZH AH N Z  |  DH AE T  |  AA R  |  B IY IH NG  |  M EY D  |  B AY  |  W ER L D  |  L IY D ER Z  | ,AY  |  AA  |  L OW T  |  W UH ER  |  B W ER D  |  W ER  |  N OW  |  IH L P  | ,30,39
2463,t15.2025.03.30,6,31,It's part of the equation.,IH T S  |  P AA R T  |  AH V  |  DH AH  |  IH K W EY ZH AH N  | ,EH D  |  S W AH N D  |  AE V  |  G OW  |  OW L  | ,18,23
2464,t15.2025.03.30,6,32,There's another aspect of this.,DH EH R Z  |  AH N AH DH ER  |  AE S P EH K T  |  AH V  |  DH IH S  | ,W AY ER  |  S AH S EY SH JH  |  AE S  |  AH N  |  N AY  | ,17,25
